1,-0.063,0.021
0,-0.197,-0.393
0,0.068,0.526
1,-0.128,-0.003
1,-0.295,-0.166
1,-0.288,0.407
0,0.187,0.257
1,0.009,0.168
0,0.197,-0.395
1,-0.096,0.161
0,0.225,0.077
1,0.126,0.345
0,-0.22,0.534
0,-0.326,0.4
1,-0.077,0.402
0,0.187,-0.294
1,0.047,-0.13
1,0.094,0.152
1,-0.288,0.378
1,-0.075,0.151
1,0.016,0.462
1,0.14,0.441
1,-0.135,0.144
0,0.304,0.366
0,0.178,0.249
1,-0.108,0.383
1,-0.297,-0.015
1,-0.273,0.206
1,-0.211,0.015
1,0.028,-0.104
1,-0.242,-0.085
0,0.149,0.526
1,-0.08,0.247
0,0.283,0.027
0,0.24,-0.207
0,-0.19,-0.409
0,-0.125,0.55
0,0.233,0.362
0,-0.417,0.49
0,-0.003,-0.374
1,-0.221,0.293
0,0.269,0.214
0,-0.015,-0.433
0,-0.328,0.412
0,-0.369,0.503
1,-0.252,-0.225
1,-0.192,0.144
1,-0.269,0.188
1,-0.049,0.116
0,0.249,0.467
1,-0.039,-0.149
0,0.204,0.118
1,0.109,0.249
0,-0.225,-0.376
1,0.023,0.292
1,0.054,0.436
1,-0.152,0.182
1,0.023,-0.263
1,-0.168,-0.23
0,0.256,0.378
1,0.114,-0.118
0,0.07,0.545
0,-0.326,0.447
0,0.302,-0.071
0,-0.087,0.476
1,-0.373,0.147
1,0.023,-0.128
0,0.276,-0.304
1,0.07,0.402
1,0.044,-0.127
0,-0.35,0.479
0,0.269,-0.152
0,-0.084,0.519
1,0.118,-0.154
1,-0.307,0.046
1,-0.056,0.314
1,-0.273,-0.097
1,0.023,0.354
1,-0.287,0.209
1,0.161,-0.221
1,-0.035,0.33
1,0.126,-0.027
0,-0.33,-0.342
1,-0.135,-0.132
1,-0.233,-0.102
1,-0.273,0.102
1,0.003,-0.213
0,0.137,-0.378
1,-0.023,0.407
0,0.274,-0.19
1,-0.204,0.404
0,0.2,0.35
0,0.173,-0.161
1,-0.368,-0.011
1,-0.38,0.121
0,-0.084,-0.381
1,-0.147,-0.17
1,-0.039,-0.132
0,-0.133,-0.399
1,0.078,-0.02
0,-0.283,-0.28
1,-0.392,0.152
0,-0.046,0.472
1,0.161,-0.268
1,0.14,0.09
1,-0.089,0.333
1,-0.237,-0.053
1,-0.202,0.206
0,-0.374,-0.275
1,-0.016,-0.252
1,-0.035,-0.034
0,0.226,0.388
0,-0.4,0.393
0,-0.311,-0.328
1,-0.417,0.23
0,0.29,-0.106
0,-0.225,0.517
1,0.132,0.264
1,-0.094,0.19
1,-0.435,0.013
0,0.178,-0.423
1,-0.354,-0.068
1,0.121,-0.104
1,-0.235,0.317
0,-0.304,-0.371
0,-0.345,0.536
0,-0.183,0.553
0,-0.311,0.469
1,-0.345,0.073
0,0.249,0.001
1,-0.113,0.274
1,-0.176,-0.109
0,-0.376,0.472
1,-0.285,-0.037
1,-0.171,-0.139
0,-0.355,0.407
0,0.223,0.321
0,-0.073,0.503
1,0.151,0.001
0,-0.164,-0.292
1,0.077,0.238
0,-0.4,-0.333
0,0.293,0.374
1,-0.405,0.071
0,0.299,0.095
1,-0.008,0.078
0,0.23,0.419
1,-0.078,0.376
1,-0.073,0.157
0,0.269,-0.109
0,0.204,-0.02
1,0.12,0.185
1,-0.209,0.35
0,-0.352,0.521
0,0.238,-0.097
0,0.233,0.488
1,-0.097,0.397
1,-0.299,0.321
1,0.08,-0.185
0,0.278,0.199
1,-0.392,-0.044
0,0.163,-0.376
0,0.212,-0.297
1,-0.297,0.161
1,0.006,0.407
0,0.144,0.514
0,0.242,0.066
1,-0.132,0.297
0,0.261,-0.065
0,-0.146,-0.404
1,0.073,0.094
1,-0.307,0.238
1,-0.423,0.175
1,-0.423,0.23
0,0.037,0.534
0,0.261,0.478
1,-0.266,0.3
1,-0.399,-0.199
0,0.264,-0.108
0,0.233,-0.128
1,-0.176,-0.071
1,-0.094,0.278
0,-0.094,-0.414
1,-0.24,0.29
1,-0.08,0.28
1,-0.24,-0.053
1,0.168,-0.195
1,0.12,-0.041
1,0.058,0.417
1,-0.132,0.151
1,-0.123,0.03
0,0.23,0.519
0,-0.147,0.441
1,-0.063,0.426
0,-0.163,-0.338
1,-0.395,0.123
0,0.147,0.517
0,-0.354,0.512
1,-0.073,0.23
1,0.04,-0.292
0,0.216,0.305
1,-0.175,-0.183
1,-0.149,-0.106
1,-0.39,0.021
0,-0.041,0.56
1,0.083,0.123
0,-0.319,-0.378
0,-0.364,0.407
0,-0.085,-0.395
1,0.058,0.321
1,-0.158,-0.226
1,-0.256,-0.006
1,-0.004,0.391
0,-0.383,0.546
1,-0.195,0.018
1,0.133,-0.065
1,-0.111,0.362
0,0.063,0.536
0,0.157,0.34
0,0.238,0.054
0,-0.359,0.466
1,-0.373,0.064
0,0.209,-0.24
0,-0.369,0.522
0,-0.214,0.424
1,0.078,0.171
0,-0.016,-0.381
0,-0.278,-0.39
1,0.116,0.386
0,0.178,0.092
0,-0.292,-0.402
1,0.023,0.121
1,-0.268,0.152
1,-0.325,-0.109
1,-0.357,-0.166
1,-0.099,0.283
1,0.094,-0.097
1,-0.068,0.173
0,-0.123,-0.294
1,-0.411,0.068
1,0.116,-0.28
1,-0.223,0.19
0,0.044,-0.362
0,-0.295,-0.247
1,0.009,-0.256
0,0.242,0.373
0,-0.392,-0.383
0,0.262,0.216
0,0.288,-0.204
0,0.178,-0.333
1,-0.373,0.118
1,0.078,-0.051
1,-0.022,0.268
1,0.147,0.102
1,0.077,-0.297
0,-0.235,-0.338
1,0.078,0.211
0,-0.261,-0.318
1,-0.221,-0.125
1,0.114,0.085
1,0.02,0.317
0,-0.411,0.459
0,-0.337,-0.337
1,0.009,-0.311
1,-0.137,0.085
1,-0.23,0.307
1,-0.01,-0.294
1,0.001,-0.146
0,0.247,0.483
1,-0.38,0.09
1,0.106,0.113
1,-0.035,-0.059
0,-0.292,0.457
0,0.305,0.202
0,0.235,-0.392
1,-0.018,0.438
0,-0.423,0.307
1,-0.132,-0.053
1,-0.135,-0.099
1,-0.137,-0.102
1,-0.078,-0.125
0,0.274,0.264
0,0.261,-0.416
0,-0.175,0.491
0,-0.149,-0.399
0,-0.015,0.478
1,0.09,0.287
0,-0.19,-0.426
0,-0.424,0.383
0,0.097,0.55
1,0.164,-0.214
1,0.156,0.033
1,-0.189,-0.004
0,-0.395,0.436
1,0.015,-0.12
0,-0.355,0.424
0,0.268,0.381
0,-0.233,-0.381
0,-0.08,0.467
0,0.108,0.55
0,-0.404,0.478
1,-0.431,0.142
1,-0.144,-0.058
1,-0.233,-0.121
1,0.047,0.114
1,-0.435,-0.158
1,-0.319,-0.146
1,0.156,-0.273
1,-0.004,0.132
0,0.262,0.316
0,-0.361,-0.39
1,0.08,0.068
0,-0.411,-0.302
1,-0.383,0.011
1,-0.369,-0.22
0,0.3,0.249
1,-0.032,0.25
1,-0.084,0.366
0,0.297,0.393
1,0.077,0.331
1,0.02,0.354
0,0.268,0.371
1,0.021,0.178
1,-0.257,0.2
1,0.068,0.018
1,-0.039,-0.206
1,-0.257,0.013
0,0.281,0.364
0,-0.369,-0.256
0,0.03,0.557
0,0.293,-0.152
1,-0.152,0.092
1,-0.144,0.168
1,0.063,0.09
1,0.097,0.46
1,-0.035,0.287
1,-0.228,0.24
1,-0.001,0.209
0,0.187,-0.244
0,0.249,0.023
0,-0.337,0.517
1,0.092,0.357
1,-0.054,-0.084
1,-0.19,-0.218
0,-0.115,-0.34
0,0.259,-0.182
1,-0.311,0.3
1,-0.051,-0.078
0,0.209,0.204
1,0.018,-0.032
0,0.082,-0.404
0,-0.14,-0.404
0,0.247,0.417
1,0.064,0.052
1,-0.066,0.44
1,-0.223,0.352
1,0.125,0.152
1,0.075,-0.311
1,-0.288,0.23
0,0.216,0.419
0,0.178,-0.323
1,0.123,-0.113
1,-0.189,0.328
0,0.283,0.195
1,0.152,0.371
0,-0.426,0.355
0,0.287,-0.003
1,-0.166,0.07
0,-0.287,-0.331
0,0.2,-0.102
0,-0.325,0.484
0,0.288,0.428
0,-0.151,0.49
0,-0.018,-0.411
1,-0.094,-0.028
1,0.04,-0.256
1,0.08,0.39
0,0.249,0.316
1,0.116,0.085
1,-0.115,0.421
0,-0.386,0.493
1,-0.412,0.126
1,0.138,-0.281
1,-0.359,-0.054
0,0.216,0.008
0,-0.182,-0.268
0,0.243,-0.201
1,-0.128,-0.233
1,-0.135,0.226
1,0.008,-0.099
0,-0.22,-0.392
1,-0.28,0.35
1,0.044,0.288
0,-0.235,-0.311
0,0.001,-0.404
1,-0.133,0.359
1,-0.085,0.249
0,0.085,-0.409
0,-0.338,0.476
1,-0.316,-0.054
1,0.059,0.192
0,-0.201,-0.323
1,-0.08,-0.035
1,-0.051,0.323
0,-0.374,0.433
1,0.097,0.338
1,0.145,0.285
1,0.082,0.419
0,-0.171,0.495
0,-0.101,-0.306
0,0.173,0.331
1,-0.271,0.182
0,-0.333,-0.288
0,-0.016,0.481
0,0.173,0.367
1,-0.338,0.089
1,0.027,-0.144
0,-0.221,-0.355
1,-0.015,-0.051
1,0.037,-0.037
1,0.116,0.271
0,-0.132,-0.426
1,-0.135,0.023
1,0.061,-0.118
1,-0.17,0.24
0,0.173,0.02
1,0.135,-0.216
0,-0.424,-0.399
1,-0.435,-0.151
1,-0.307,0.328
0,-0.166,0.538
0,0.164,0.342
1,0.13,0.125
1,0.056,0.171
1,-0.214,0.08
0,0.23,-0.412
1,-0.039,0.273
0,0.123,-0.393
1,0.068,0.027
1,0.037,-0.171
0,0.274,0.338
1,0.137,0.367
1,0.039,0.302
1,0.12,0.345
1,0.02,-0.049
1,-0.18,0.235
0,0.293,0.049
1,-0.041,-0.047
1,-0.278,-0.206
1,-0.092,0.144
0,-0.041,-0.376
1,0.111,-0.211
1,-0.028,0.397
0,-0.354,-0.388
1,0.149,-0.242
0,0.221,-0.28
0,-0.07,0.462
1,0.023,0.157
0,-0.161,0.476
1,-0.084,0.118
0,-0.207,-0.431
1,0.111,-0.154
0,0.283,0.33
1,0.142,0.225
1,-0.189,-0.053
1,-0.33,0.381
0,-0.393,0.304
0,-0.063,-0.416
0,0.285,-0.02
0,0.173,0.407
0,0.243,0.383
1,-0.154,0.14
1,-0.166,-0.042
1,-0.004,-0.259
1,-0.125,0.233
1,0.027,-0.311
1,-0.299,-0.092
1,0.138,-0.125
0,-0.404,0.533
0,-0.297,0.488
1,-0.101,0.192
1,-0.127,0.204
0,-0.431,0.352
1,0.108,0.166
0,-0.199,0.452
0,0.202,-0.011
0,0.259,-0.183
1,-0.085,0.025
0,0.19,0.448
1,-0.237,0.302
0,0.075,0.493
1,-0.183,0.39
1,0.149,0.369
1,-0.325,0.032
1,-0.345,0.218
1,0.089,0.145
1,-0.352,0.108
0,0.231,-0.035
0,-0.357,0.548
0,-0.386,0.369
1,-0.037,-0.201
0,-0.385,0.386
1,-0.113,0.362
1,-0.201,0.009
0,0.192,0.23
0,-0.242,0.419
0,-0.22,0.56
0,0.304,-0.368
1,0.168,-0.115
1,-0.226,0.016
1,-0.345,-0.068
1,0.046,0.345
1,-0.259,-0.034
1,-0.309,-0.151
0,0.221,0.209
0,0.237,-0.38
0,-0.089,0.472
1,-0.035,0.323
1,-0.202,0.261
0,0.171,0.123
0,-0.049,-0.404
1,0.09,0.166
1,0.144,0.006
0,-0.404,0.538
1,0.016,0.063
0,0.269,0.104
0,0.157,0.293
1,-0.321,0.142
1,-0.106,0.233
0,-0.041,0.545
1,-0.264,-0.065
1,-0.381,-0.09
0,0.305,0.054
1,-0.304,0.018
0,0.176,0.424
0,0.268,-0.07
1,-0.133,-0.238
1,-0.28,-0.022
1,-0.008,-0.139
0,-0.099,0.481
1,-0.061,0.328
0,0.106,0.56
1,-0.366,0.195
0,0.219,-0.104
0,0.269,0.524
0,0.056,0.51
1,0.137,-0.171
0,0.231,0.44
0,0.071,-0.343
1,0.054,0.295
0,-0.381,0.359
1,-0.147,0.276
0,-0.049,0.519
0,0.235,-0.314
0,0.183,0.185
0,0.027,-0.331
0,0.254,-0.264
0,0.285,-0.223
1,-0.096,0.054
0,-0.201,0.474
1,-0.187,0.113
1,-0.281,0.185
1,0.094,0.159
1,-0.321,0.309
1,0.078,0.12
1,-0.006,0.144
1,0.102,-0.178
1,0.151,-0.109
1,-0.43,-0.094
0,0.099,-0.404
1,-0.312,0.08
1,-0.142,-0.006
1,-0.02,0.151
1,-0.364,0.19
1,0.059,-0.235
0,0.245,-0.13
1,0.015,0.051
1,-0.238,0.183
1,0.113,0.101
0,0.185,0.512
1,-0.321,0.085
1,-0.159,0.152
0,0.114,-0.419
1,0.114,0.388
1,-0.041,0.19
1,-0.412,0.095
1,-0.068,0.047
0,-0.307,-0.257
0,0.192,0.118
1,-0.39,0.109
1,-0.34,-0.006
0,0.243,-0.237
0,0.28,0.479
1,-0.321,0.385
1,-0.161,0.416
0,0.058,-0.414
0,-0.307,0.536
1,-0.111,0.274
0,-0.137,0.555
1,-0.13,0.207
1,0.068,-0.207
1,-0.225,0.369
1,0.078,0.292
1,-0.135,0.016
0,0.269,0.173
1,-0.07,-0.164
1,-0.03,0.269
0,0.292,0.242
0,0.247,0.317
0,-0.368,0.29
1,-0.288,-0.089
1,-0.374,0.171
1,-0.018,-0.152
1,-0.35,0.145
1,-0.028,0.285
0,0.273,0.183
1,-0.053,-0.097
1,0.023,0.421
0,0.287,-0.34
1,-0.159,0.113
1,-0.097,0.283
0,-0.182,0.491
1,0.033,0.435
1,-0.259,0.03
1,0.101,-0.268
1,-0.275,0.297
1,0.128,0.274
0,0.218,-0.146
0,-0.254,-0.325
0,-0.032,0.515
1,-0.318,0.307
0,0.197,-0.065
1,-0.34,-0.128
1,-0.235,-0.084
0,-0.419,-0.294
1,-0.053,0.39
1,-0.249,-0.113
1,-0.09,0.202
1,0.095,-0.257
1,-0.218,-0.127
0,0.223,-0.032
1,-0.43,0.138
1,-0.38,-0.218
1,-0.213,-0.23
0,0.192,-0.063
0,0.125,0.496
1,-0.034,0.011
1,0.028,0.156
1,-0.392,-0.211
1,0.058,-0.233
1,-0.245,0.023
1,-0.147,-0.176
0,0.302,-0.421
1,0.013,-0.13
1,-0.02,-0.023
0,-0.257,-0.381
1,0.118,-0.034
0,-0.082,0.543
0,0.02,-0.349
1,-0.061,0.027
0,0.231,0.433
0,-0.249,-0.245
1,-0.369,0.223
0,0.2,0.357
0,0.199,-0.133
0,0.2,0.548
1,-0.257,-0.197
0,0.144,-0.421
1,-0.221,0.228
0,-0.252,0.486
0,0.128,0.49
0,0.216,0.271
1,-0.283,0.176
0,-0.089,0.538
0,0.188,-0.071
0,-0.207,-0.381
1,0.07,0.071
1,0.144,-0.17
0,0.299,-0.283
1,-0.326,0.185
1,-0.238,0.383
1,-0.316,-0.041
0,0.297,0.216
0,-0.273,0.545
1,-0.192,0.104
1,-0.218,0.068
0,-0.14,-0.28
1,-0.142,-0.17
0,-0.424,0.493
0,-0.319,0.414
1,0.118,-0.004
0,0.231,-0.176
1,-0.094,0.082
1,-0.146,0.295
1,0.101,0.166
1,0.104,-0.106
1,0.111,-0.163
0,-0.292,-0.24
0,0.14,-0.411
0,-0.161,-0.371
1,-0.423,0.138
0,-0.197,0.455
0,0.24,0.145
1,0.003,-0.207
0,0.276,-0.264
1,-0.295,0.087
0,-0.07,-0.273
0,0.207,0.352
1,-0.077,-0.02
0,-0.111,-0.342
0,-0.146,-0.355
1,-0.006,0.027
0,0.185,-0.357
0,0.163,0.199
0,0.077,-0.347
1,0.152,0.209
0,0.285,0.101
1,0.077,0.397
0,0.299,-0.063
1,-0.34,0.095
0,0.264,0.238
0,-0.338,0.481
0,-0.374,0.285
1,-0.276,0.125
0,-0.097,-0.33
1,0.137,-0.006
1,-0.347,0.102
0,-0.223,-0.371
1,-0.056,0.047
0,-0.18,-0.376
1,0.008,0.008
0,0.202,0.225
1,-0.323,0.015
1,0.135,0.116
1,0.063,0.385
1,-0.102,0.379
1,-0.047,0.082
1,-0.018,0.343
1,0.078,0.381
0,-0.094,-0.263
1,0.104,0.243
1,0.094,0.169
1,-0.102,0.108
0,0.304,0.493
1,-0.23,-0.151
0,0.209,-0.183
1,-0.325,-0.022
0,-0.359,-0.273
0,0.154,0.55
1,-0.376,-0.028
0,0.295,0.445
0,0.288,-0.421
1,-0.321,0.151
0,0.19,0.507
0,0.212,-0.199
0,0.051,0.514
0,0.178,-0.192
1,-0.065,0.111
0,0.207,0.479
1,-0.419,-0.189
0,-0.285,0.428
0,0.176,0.283
0,-0.357,-0.259
1,-0.113,-0.159
1,0.013,-0.006
0,0.164,0.197
0,0.254,-0.407
1,-0.435,-0.206
1,-0.385,0.14
0,0.176,0.125
0,0.268,0.524
0,-0.352,0.491
1,0.03,-0.035
0,0.225,-0.12
0,0.147,0.515
1,-0.065,0.13
1,-0.362,-0.02
1,-0.412,0.09
0,-0.431,0.271
1,-0.018,0.295
1,-0.018,0.092
1,-0.216,-0.018
0,-0.226,-0.312
1,-0.066,0.357
1,0.054,-0.28
1,0.089,0.063
1,-0.263,0.4
1,0.133,0.292
1,-0.23,0.003
0,0.197,-0.294
0,-0.323,0.486
1,0.011,0.171
1,-0.025,0.357
0,-0.419,0.479
1,0.118,0.407
1,-0.175,0.111
1,0.101,0.259
0,0.233,-0.376
1,0.138,0.266
1,0.135,0.206
1,-0.426,-0.187
1,-0.128,-0.194
0,-0.025,0.509
1,-0.133,-0.028
0,0.24,0.243
0,-0.423,-0.287
1,-0.046,0.361
1,-0.225,0.03
0,0.223,0.114
0,-0.23,-0.414
0,0.207,-0.123
1,-0.054,0.144
1,-0.171,0.206
1,0.008,0.256
1,-0.13,0.109
0,0.175,-0.392
1,-0.121,-0.164
0,0.071,0.49
0,-0.242,-0.411
1,-0.3,0.323
0,-0.287,0.481
1,0.035,0.316
1,0.099,-0.183
0,-0.013,-0.414
1,-0.361,0.085
1,-0.402,-0.228
1,-0.03,-0.044
0,0.271,0.519
1,0.049,0.132
1,-0.29,-0.099
1,-0.202,-0.02
0,0.266,-0.426
0,0.157,0.519
1,0.071,-0.295
1,-0.104,0.18
0,-0.12,-0.395
0,-0.003,0.505
1,-0.209,0.29
1,-0.085,0.362
1,0.118,0.147
1,-0.328,0.376
1,-0.385,-0.194
1,-0.063,0.324
1,-0.333,0.161
1,0.163,-0.297
1,0.14,-0.013
0,0.013,0.54
1,-0.166,0.132
0,-0.376,0.378
0,-0.331,-0.24
1,0.138,0.257
1,0.044,0.066
1,-0.108,0.235
1,0.058,-0.121
0,0.135,0.495
0,0.29,0.094
0,-0.049,0.555
0,0.247,0.09
1,-0.257,0.405
1,-0.405,-0.027
1,0.095,-0.099
1,-0.402,-0.109
1,0.125,-0.25
1,0.095,-0.199
1,-0.242,0.412
0,0.23,0.409
1,-0.376,0.204
1,0.021,0.33
1,0.121,0.247
0,-0.287,0.453
1,-0.435,-0.097
1,-0.407,0.009
1,-0.361,-0.085
1,-0.421,0.182
1,-0.027,-0.275
0,0.089,-0.426
0,-0.226,0.435
0,0.195,-0.397
1,-0.288,0.367
1,0.089,0.173
1,-0.199,0.147
1,-0.28,0.164
1,-0.164,-0.073
1,0.003,-0.192
1,-0.294,0.021
1,-0.195,0.374
0,-0.333,-0.349
0,-0.419,0.402
0,0.256,-0.102
0,0.281,0.108
1,-0.245,0.126
1,-0.369,-0.216
0,0.304,-0.096
0,-0.118,0.529
1,-0.089,0.157
0,-0.404,0.391
1,-0.109,0.302
1,-0.078,0.338
0,0.164,0.121
1,-0.333,0.226
1,-0.326,-0.061
0,-0.38,0.472
0,0.123,-0.343
1,-0.316,0.188
1,0.028,0.355
1,0.089,0.092
0,0.173,0.564
1,0.118,-0.325
1,-0.414,-0.096
0,0.3,-0.015
1,-0.137,-0.018
1,0.033,0.209
1,0.075,0.381
1,-0.07,-0.032
0,0.195,-0.28
0,0.212,-0.388
0,0.159,0.56
0,-0.268,-0.349
1,-0.176,-0.161
1,-0.197,-0.096
0,-0.225,0.466
0,-0.092,-0.376
0,0.152,0.503
0,0.183,-0.152
1,0.059,0.324
0,-0.233,0.502
1,0.064,0.429
1,-0.044,0.039
0,0.204,0.159
1,0.054,0.237
0,0.293,-0.041
0,0.292,-0.307
1,-0.343,-0.204
0,-0.192,0.486
1,-0.325,-0.03
0,0.292,-0.355
1,-0.233,0.256
1,0.12,-0.325
1,0.078,0.412
1,0.128,0.391
1,-0.35,-0.089
0,0.223,-0.013
0,0.118,0.512
1,-0.316,-0.123
1,-0.068,0.326
1,-0.078,0.355
0,0.173,-0.147
1,-0.059,-0.028
0,0.225,-0.423
0,-0.385,-0.297
1,-0.199,0.304
0,-0.407,-0.335
0,-0.195,-0.302
1,-0.054,-0.065
0,0.235,-0.125
1,-0.321,0.047
1,-0.405,0.226
1,-0.194,0.123
0,0.101,-0.392
1,-0.111,-0.204
0,0.207,-0.116
0,-0.12,-0.359
0,-0.34,-0.39
0,0.242,-0.421
1,-0.132,-0.194
1,-0.046,-0.063
0,0.192,-0.247
0,0.19,-0.09
0,0.18,-0.359
0,0.071,0.486
0,-0.192,-0.247
0,-0.14,0.529
1,0.071,0.2
1,-0.318,0.257
1,0.113,0.276
0,0.274,-0.158
0,0.163,0.243
0,0.219,0.118
1,-0.366,0.261
1,-0.417,-0.07
1,-0.237,-0.01
1,-0.006,0.013
1,0.12,0.021
1,0.032,-0.25
0,-0.307,-0.352
1,0.025,0.211
0,0.154,0.515
1,-0.154,0.161
1,-0.011,0.376
0,0.262,0.44
1,0.118,0.242
0,0.271,-0.404
1,0.049,0.13
0,0.257,-0.013
1,-0.252,0.256
1,0.027,0.163
0,0.159,0.546
1,-0.285,-0.004
1,-0.176,-0.085
1,-0.183,0.092
0,-0.18,-0.355
0,0.254,0.564
1,-0.047,-0.127
0,0.214,0.268
1,-0.049,0.163
1,0.056,0.102
1,-0.325,0.235
1,-0.306,-0.01
0,-0.015,0.474
0,0.219,-0.176
0,0.238,0.509
1,-0.294,0.099
0,-0.197,-0.297
1,-0.302,0.133
0,0.228,0.042
1,0.114,0.247
1,0.09,0.209
0,0.259,0.2
0,0.228,0.376
1,-0.015,-0.125
0,0.161,0.498
0,-0.299,0.529
1,-0.319,0.08
1,-0.364,0.192
1,0.008,-0.058
0,0.059,0.507
1,0.095,0.154
1,-0.309,-0.158
1,0.059,0.45
0,0.168,0.428
1,-0.216,0.013
1,-0.409,0.113
0,-0.249,-0.424
1,-0.054,-0.051
1,0.009,-0.288
1,-0.309,-0.047
1,0.12,0.12
0,0.157,0.402
1,0.054,0.3
0,-0.059,-0.342
1,-0.314,0.113
0,0.204,0.405
0,-0.283,0.531
0,0.245,0.467
0,0.066,0.524
1,-0.226,0.338
1,-0.355,0.206
1,-0.3,-0.115
0,0.18,-0.312
1,-0.063,0.333
0,-0.201,-0.393
1,0.033,-0.314
0,-0.362,0.503
1,-0.065,0.095
0,-0.435,-0.264
1,-0.295,0.151
1,-0.261,-0.09
1,-0.023,-0.175
1,-0.011,0.304
1,-0.178,-0.106
0,-0.316,-0.35
1,0.03,0.316
1,-0.115,-0.115
1,-0.359,-0.011
1,-0.362,-0.034
1,-0.337,0.138
0,0.274,0.192
0,-0.016,-0.378
0,-0.034,0.493
1,0.163,-0.023
1,-0.359,0.027
0,-0.115,-0.323
0,0.173,-0.041
0,0.25,-0.431
0,-0.121,-0.347
0,-0.309,0.526
1,0.04,0.257
0,0.159,0.199
1,-0.24,0.288
0,0.299,0.311
0,0.171,0.023
0,-0.161,0.526
0,-0.166,-0.43
0,-0.33,-0.273
1,0.113,0.006
0,0.221,-0.238
1,-0.078,0.044
1,-0.035,-0.254
0,-0.349,0.407
0,-0.376,0.302
0,0.219,0.102
0,-0.008,0.522
0,-0.318,0.538
1,-0.096,0.216
1,0.058,-0.158
0,-0.325,0.546
1,-0.065,0.051
0,-0.362,0.402
0,-0.263,-0.306
1,-0.312,0.063
1,-0.087,0.118
1,0.033,0.2
0,-0.166,0.543
1,-0.113,0.204
0,-0.132,0.505
0,0.235,0.35
0,-0.041,0.524
1,-0.292,-0.07
0,-0.361,0.297
1,-0.395,-0.144
1,-0.041,-0.259
1,0.027,0.023
1,-0.063,0.204
0,0.214,-0.245
0,0.262,0.264
1,-0.378,0.064
1,0.125,0.015
0,0.209,0.199
1,-0.108,0.436
0,-0.428,-0.35
0,0.164,0.304
1,0.14,0.056
0,0.035,0.524
1,0.092,0.073
1,-0.096,0.132
1,-0.046,-0.07
0,0.037,0.531
1,-0.202,0.412
1,-0.011,0.001
1,-0.08,-0.249
0,0.225,0.531
0,0.297,0.07
0,-0.275,0.541
1,0.097,0.197
0,0.125,0.514
1,-0.414,-0.09
1,-0.171,0.001
0,0.211,0.435
0,-0.238,-0.264
1,0.054,-0.097
0,-0.232,0.45
0,0.08,0.548
1,-0.039,0.311
1,-0.123,-0.201
0,-0.187,0.51
1,-0.314,-0.194
0,-0.355,-0.359
0,0.233,0.116
1,-0.257,0.068
0,-0.232,0.548
1,0.14,-0.209
0,-0.211,-0.304
0,-0.393,0.479
1,0.092,0.397
1,0.151,0.049
1,-0.065,0.44
0,0.194,-0.419
0,0.195,-0.173
1,-0.269,0.283
0,0.225,-0.097
1,0.095,0.326
0,0.245,-0.39
1,-0.409,-0.097
0,0.02,0.478
0,0.299,0.185
1,-0.307,-0.089
1,-0.127,0.183
1,0.08,-0.106
0,-0.168,0.447
1,-0.319,-0.116
1,0.151,0.2
0,-0.318,-0.321
0,0.188,0.199
1,-0.295,-0.158
0,-0.374,0.321
1,-0.4,-0.011
1,-0.128,0.285
1,-0.156,0.14
1,0.156,0.204
0,-0.175,-0.399
1,-0.061,-0.151
0,-0.142,-0.364
1,-0.102,0.426
0,0.178,-0.144
0,0.197,0.336
0,0.221,-0.412
0,0.202,-0.28
0,0.274,0.522
1,-0.395,0.061
1,0.12,0.417
1,-0.371,-0.159
1,0.02,0.383
0,0.242,0.376
0,-0.345,-0.307
1,-0.194,-0.147
1,0.101,0.299
1,-0.034,-0.254
1,-0.411,-0.089
1,-0.237,0.207
1,0.028,0.137
1,-0.035,-0.013
1,-0.355,0.142
0,0.095,0.486
1,0.123,0.359
1,-0.125,0.281
1,0.157,0.009
1,0.123,-0.087
1,-0.022,0.23
0,0.187,0.018
0,0.299,0.302
1,0.015,-0.17
0,0.281,0.312
1,-0.306,-0.13
0,-0.201,0.486
0,0.02,-0.416
1,-0.166,-0.102
0,0.18,0.078
1,-0.288,-0.092
1,-0.192,-0.085
0,-0.221,0.44
1,-0.247,0.373
1,-0.314,0.225
0,-0.424,0.46
1,-0.405,-0.137
0,0.3,0.536
1,-0.011,0.145
0,-0.368,0.414
0,0.206,0.188
0,-0.4,-0.244
1,-0.207,-0.128
0,0.249,-0.147
1,-0.073,-0.09
0,0.273,0.221
0,-0.218,0.474
0,0.182,-0.22
1,-0.28,0.046
1,0.023,0.424
1,-0.407,-0.03
0,0.266,-0.185
1,0.035,0.422
1,0.099,-0.053
1,-0.07,0.323
1,-0.35,0.311
1,-0.011,-0.288
1,-0.047,-0.013
1,-0.001,-0.264
1,-0.197,0.173
1,0.094,-0.166
1,-0.139,0.097
0,0.161,0.197
0,-0.053,0.531
0,0.3,0.553
1,0.001,0.41
0,-0.22,0.433
0,0.302,0.366
0,-0.163,-0.261
1,-0.197,-0.232
1,-0.218,-0.056
1,-0.294,-0.132
0,0.209,-0.051
0,-0.147,-0.256
1,-0.089,-0.18
0,-0.001,0.491
0,-0.388,-0.238
0,-0.397,0.5
0,-0.431,0.55
1,-0.166,0.175
1,-0.092,0.003
0,0.25,-0.192
1,-0.135,0.321
0,0.23,-0.19
0,0.24,0.438
1,0.159,-0.261
1,0.083,-0.309
0,0.254,-0.335
0,0.271,-0.355
